file,test,markers
tests/runtime/test_health_runtime.py,test_liveness_endpoint,"runtime,smoke"
tests/runtime/test_health_runtime.py,test_readiness_endpoint_checks_mongo_and_uploads,"runtime,smoke"
tests/runtime/test_order_cancel_runtime.py,test_cod_customer_cancel_restores_stock_and_voids_finance,runtime
tests/runtime/test_order_cancel_runtime.py,test_paid_online_customer_cancel_moves_to_admin_refund_queue,"runtime,finance"
tests/runtime/test_razorpay_runtime.py,test_razorpay_verification_rejects_order_id_mismatch_before_gateway_call,"runtime,finance"
tests/runtime/test_razorpay_runtime.py,test_razorpay_paid_order_verification_is_idempotent,"runtime,finance"
tests/runtime/test_role_isolation_runtime.py,test_store_user_customer_track_url_redirects_to_store_tracker,"runtime,smoke"
tests/runtime/test_role_isolation_runtime.py,test_admin_and_delivery_dashboards_do_not_500_with_empty_fixture,"runtime,smoke,parametrize"
tests/runtime/test_role_isolation_runtime.py,test_store_dashboard_does_not_500_with_minimal_store_fixture,"runtime,smoke"
tests/test_critical_flow_source_contracts.py,test_customer_cancellation_keeps_stock_refund_and_payout_contracts,static
tests/test_critical_flow_source_contracts.py,test_razorpay_verification_keeps_ownership_reconciliation_and_idempotency_guards,"static,finance"
tests/test_critical_flow_source_contracts.py,test_store_cancellation_records_store_as_customer_visible_source,static
tests/test_critical_flow_source_contracts.py,test_store_tracking_is_role_contained_and_customer_tracker_has_defensive_redirect,static
tests/test_finance_invariants_pure.py,test_platform_fee_disabled_keeps_customer_total_clean,"pure,finance"
tests/test_finance_invariants_pure.py,test_platform_fee_percent_and_bounds_are_preserved,"pure,finance"
tests/test_finance_invariants_pure.py,test_prepaid_online_customer_money_is_business_money_and_store_payout_can_unlock,"pure,finance"
tests/test_finance_invariants_pure.py,test_store_direct_cod_requires_no_admin_store_payout_but_platform_fee_can_be_due,"pure,finance"
tests/test_finance_invariants_pure.py,test_external_partner_remittance_blocks_store_payout_until_business_receives_money,"pure,finance"
tests/test_finance_invariants_pure.py,test_in_house_cod_upi_and_cash_reconcile_without_treating_rider_earnings_as_customer_money,"pure,finance"
tests/test_finance_invariants_pure.py,test_unresolved_refund_blocks_store_payout,"pure,finance"
tests/test_finance_invariants_pure.py,test_delivery_monthly_period_uses_india_time_and_monthly_model_remains_separate,"pure,finance"
tests/test_form_contracts.py,test_form_contracts_match_step2_baseline,static
tests/test_form_contracts.py,test_no_form_loses_its_method_or_field_contract,static
tests/test_inventory_invariants_pure.py,test_product_stock_reserve_and_release_is_exact,pure
tests/test_inventory_invariants_pure.py,test_partial_reservation_rolls_back_if_next_product_is_short,pure
tests/test_inventory_invariants_pure.py,test_bundle_reserves_each_child_times_bundle_quantity,pure
tests/test_route_contracts.py,test_route_contracts_match_step2_baseline,static
tests/test_route_contracts.py,test_build_only_aliases_match_baseline,static
tests/test_route_contracts.py,test_no_duplicate_live_path_method_pairs,static
tests/test_route_contracts.py,test_health_endpoints_are_frozen_in_contract,static
tests/test_source_health.py,test_no_import_time_database_initialization_returns,static
tests/test_source_health.py,test_literal_url_for_endpoints_resolve,static
tests/test_source_health.py,test_removed_promotions_implementation_does_not_return,static
tests/test_source_health.py,test_no_current_self_deducted_write_or_status,static
tests/test_source_health.py,test_live_role_routes_stay_role_scoped,static
